text,span,label,ordinal,ac,ot
"['Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .']",waitresses,negative,0,service general,werent very attentive
['WORST PLACE ON SMITH STREET IN BROOKLYN'],PLACE,negative,0,restaurant general,WORST
['cirspy crust margherita pizza'],margherita pizza,positive,0,food quality,cirspy crust
"['Be prepared to wait , because the place is pretty tiny .']",place,negative,0,restaurant miscellaneous,tiny
"['Be prepared to wait , because the place is pretty tiny .']",place,negative,0,ambience general,tiny
"['We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !']",half/half pizza,positive,0,food style_options,huge
['We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .'],waiter,negative,0,service general,asked for Hooka six times
['bad staff'],staff,negative,0,service general,bad
"[""But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food""]",Indian food,positive,0,food quality,the place to go
"[""But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food""]",place,positive,0,restaurant prices,complimentary
"['The side dishes were passable , and I did get a refill upon request .']",side dishes,neutral,0,food quality,passable
"['The side dishes were passable , and I did get a refill upon request .']",side dishes,positive,0,food style_options,refill
"['They have great rolls , the triple color and norwegetan rolls , are awesome and filling .']",rolls,positive,0,food quality,great
"['They have great rolls , the triple color and norwegetan rolls , are awesome and filling .']",triple color and norwegetan rolls,positive,0,food quality,awesome
"['They have great rolls , the triple color and norwegetan rolls , are awesome and filling .']",triple color and norwegetan rolls,positive,0,food style_options,filling
['A weakness is the chicken in the salads .'],chicken in the salads,negative,0,food quality,weakness
['the food is always fresh ...'],food,positive,0,food quality,fresh
"['But nonetheless -- great spot , great food .']",spot,positive,0,restaurant general,great
"['But nonetheless -- great spot , great food .']",food,positive,0,food quality,great
['I thought the restaurant was nice and clean .'],restaurant,positive,0,restaurant general,nice
['I thought the restaurant was nice and clean .'],restaurant,positive,0,ambience general,clean
['The Seafood Dynamite is also otherworldly .'],Seafood Dynamite,positive,0,food quality,otherworldly
['Possibly the Most Romantic Restaurant in the City'],Restaurant,positive,0,ambience general,Romantic
"['Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .']",place,negative,0,restaurant general,bad
"['The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .']",atmosphere,negative,0,ambience general,nice
"['The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .']",scheme of mirrors,negative,0,ambience general,crazy
['Mazing interior .'],interior,negative,0,ambience general,Mazing
"['The Dancing , White River and Millenium rolls are musts .']","Dancing , White River and Millenium rolls",positive,0,food quality,musts
['the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .'],hot dogs,positive,0,food quality,juicy
"['Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .']",staff,negative,0,service general,grunt
['Great Hot Dogs !'],Hot Dogs,positive,0,food quality,Great
"[""THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .""]",SERVICE,positive,0,service general,AMAZING
"[""THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .""]",waiters,positive,0,service general,nice
['I recommend this place to everyone .'],place,positive,0,restaurant general,recommend
"['Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .']",spot,neutral,0,location general,hidden
"['Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .']",unmarked wooden doors,positive,0,ambience general,feel like you ’ re no longer in the city
"['Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .']",décor,positive,0,ambience general,intimate
"['It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .']",spinach,negative,0,food quality,undercooked
"['Not much of a selection of bottled beer either , we went with Brahma .']",selection of bottled beer,negative,0,drinks style_options,Not much
['Not because you are `` The Four Seasons `` ... – you are allowed to charge an arm and a leg for a romatic dinner .'],The Four Seasons,negative,0,restaurant prices,charge an arm and a leg
['I waited for 10-15 minutes for service ordered a beer & was never served again .'],service,negative,0,service general,never served again
['The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .'],ambiance,positive,0,ambience general,peaceful
['It has great sushi and even better service .'],sushi,positive,0,food quality,great
['It has great sushi and even better service .'],service,positive,0,service general,better
"['All their menu items are a hit , and they serve mimosas .']",menu items,positive,0,food quality,hit
['– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .'],deck,positive,0,ambience general,best
"[""– After 12 years in Seattle Ray 's rates as the place we always go back to .""]",Ray 's,positive,0,restaurant general,go back
['I think I have probably tried each item on their menu at least once it is all excellent .'],menu,positive,0,food quality,excellent
"[""– The pepperoni 's cut real thick -- Yum .""]",pepperoni 's,positive,0,food style_options,thick
['Green tea creme brulee gets better each time I have it .'],Green tea creme brulee,positive,0,food quality,better
['Atmosphere was nice .'],Atmosphere,positive,0,ambience general,nice
['AVOID THE PLACE'],PLACE,negative,0,restaurant general,AVOID
"[""To be honest , I 've had better frozen pizza .""]",pizza,negative,0,food quality,better
['The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .'],service,positive,0,service general,exceptional
['The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .'],waiters,positive,0,service general,friendly
['The food is sinful .'],food,positive,0,food quality,sinful
"['To start off , approximately 8-10 oz of orange juice will cost you $ 3 .']",orange juice,negative,0,drinks prices,cost you $ 3
['good sake selection .'],sake selection,positive,0,drinks style_options,good
"['While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .']",server,positive,0,service general,wonderful
"['While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .']",food,positive,0,food quality,wonderful
['– Mioposto has a very creative & delicious pizza menu .'],pizza menu,positive,0,food quality,delicious
['– Mioposto has a very creative & delicious pizza menu .'],pizza menu,positive,0,food style_options,creative
"['On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .']",waiter,negative,0,service general,dismissive
"['i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .']",scallops,positive,0,food quality,fresh
"['i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .']",scallops,positive,0,food quality,nicely cooked
"['i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .']",prawns,positive,0,food quality,fresh
"['i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .']",prawns,positive,0,food quality,nicely cooked
"['i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .']",brocolli,positive,0,food quality,eventful
"[""It is n't the cheapest sushi but has been worth it every time .""]",sushi,neutral,0,food prices,is n't the cheapest
"[""It is n't the cheapest sushi but has been worth it every time .""]",sushi,positive,0,food quality,worth
['I hope one day Scooner or Later returns to what it once was .'],Scooner or Later,negative,0,restaurant general,returns to what it once was
['The food was great !'],food,positive,0,food quality,great
"['If there is a line very day of the week for the entire time a place is open , you know it is great .']",place,positive,0,restaurant general,great
"['At best , the food was good and definately overpriced .']",food,positive,0,food quality,good
"['At best , the food was good and definately overpriced .']",food,negative,0,food prices,overpriced
['The outside patio area has an abbreviated menu .'],menu,neutral,0,food style_options,abbreviated
['Best Indian food in L.A .'],Indian food,positive,0,food quality,Best
"['The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .']",food,negative,0,food quality,not what it once was
"['The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .']",potions,negative,0,food style_options,downsizing
"['The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .']",service,negative,0,service general,worst
"['The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .']",food,negative,0,food prices,gone up
['Lebanese Food ! Yum !'],Lebanese Food,positive,0,food quality,Yum
['the brocollis were so fresh and tasty .'],brocollis,positive,0,food quality,fresh
"[""Seattle 's BEST Winelist""]",Winelist,positive,0,drinks style_options,BEST
"[""– I ca n't say enough about this place .""]",place,positive,0,restaurant general,ca n't say enough
['– i have been eating at this place for over 8 years now and i have never had one bad meal .'],meal,positive,0,food quality,bad
"[""I went home & looked them up online again where I discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link .""]",restaurant,negative,0,restaurant miscellaneous,non existent
"[""I went home & looked them up online again where I discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link .""]",restaurant,negative,0,restaurant miscellaneous,deceptive
['Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .'],plate,negative,0,food prices, 100 dollar
['Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .'],exotic fish,negative,0,food quality,NOT ONE was eatable
['Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .'],exotic fish,negative,0,food style_options,Fancy
"['I had yummy lamb korma , saag paneer , samosas , naan , etc .']",lamb korma,positive,0,food quality,yummy
"['I had yummy lamb korma , saag paneer , samosas , naan , etc .']",saag paneer,positive,0,food quality,yummy
"['I had yummy lamb korma , saag paneer , samosas , naan , etc .']",samosas,positive,0,food quality,yummy
"['I had yummy lamb korma , saag paneer , samosas , naan , etc .']",naan,positive,0,food quality,yummy
['Serves really good sushi .'],sushi,positive,0,food quality,good
"[""As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .""]",omikase,positive,0,food quality,did n't disappoint in freshness
"[""As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .""]",omikase,negative,0,food style_options,scored low on creativity and selection
"[""Rice is too dry , tuna was n't so fresh either .""]",Rice,negative,0,food quality,too dry
"[""Rice is too dry , tuna was n't so fresh either .""]",tuna,negative,0,food quality,was n't so fresh
['Their crab eggs benedict is addicting .'],crab eggs benedict,positive,0,food quality,addicting
['Save room for scrumptious desserts .'],desserts,positive,0,food quality,scrumptious
['Our server was very professional and friendly .'],server,positive,0,service general,professional
['The food was all good but it was way too mild .'],food,positive,0,food quality,good
['The food was all good but it was way too mild .'],food,negative,0,food quality,too mild
['– My husband and I love eating at Mioposto Café .'],Mioposto Café,positive,0,restaurant general,love
['The staff was really friendly .'],staff,positive,0,service general,friendly
['Groovy music made the dinner casual .'],music,positive,0,ambience general,casual
"['After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .']",waitress,negative,0,service general,an abusive rant
"[""– Ray 's ( suprisingly ) has the city 's BEST & most diverse wine list .""]",wine list,positive,0,drinks style_options,BEST
"['The chips and salsa are so yummy , and the prices are fabulous .']",chips and salsa,positive,0,food quality,yummy
"['The sommelier is fantastic , down-to-earth , & extremely knowlegable .']",sommelier,positive,0,service general,fantastic
"['The sommelier is fantastic , down-to-earth , & extremely knowlegable .']",sommelier,positive,0,service general,down-to-earth
['big thick pepperoni'],pepperoni,positive,0,food style_options,big thick
['Indoor ambience was modern .'],Indoor ambience,positive,0,ambience general,modern
"['The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .']",music,positive,0,ambience general,great
"['The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .']",bar tenders,positive,0,drinks style_options,generous
"['The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .']",atmosphere,positive,0,ambience general,lighthearted
"['Nice ambience , but highly overrated place .']",ambience,positive,0,ambience general,Nice
"['Nice ambience , but highly overrated place .']",place,negative,0,restaurant general,overrated
['The sushi here is delicious !'],sushi,positive,0,food quality,delicious
"[""– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .""]",Ray 's Boathouse,positive,0,restaurant general,exceeded my expectations
"['Dinners have always been excellent , in terms of food quality .']",Dinners,positive,0,food quality,excellent
['Their apps are all delicious .'],apps,positive,0,food quality,delicious
"[""Blue Ribbon lives up to it 's fantastic reputation .""]",Blue Ribbon,positive,0,restaurant general,fantastic
['– I decided to eat at Stack because of their price fixed pre-show dinner .'],price fixed pre-show dinner,neutral,0,food prices,fixed
['Unbeatable sushi !'],sushi,positive,0,food quality,Unbeatable
"['To start things off , our lovely server Brooke was quickly on hand to take my drink order .']",Brooke,positive,0,service general,lovely
['Every time `` 0-sixtynine `` is called the bartender buys everyone drinks !'],bartender,positive,0,service general,buys everyone drinks
"['Endless fun , awesome music , great staff ! ! !']",music,positive,0,ambience general,awesome
"['Endless fun , awesome music , great staff ! ! !']",staff,positive,0,service general,great
['Fair menu selection .'],menu selection,neutral,0,food style_options,Fair
['I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .'],dish,negative,0,food quality,rejected
['had many dishes but the BEST was the lobster 3 ways .'],lobster 3 ways,positive,0,food quality,BEST
"['The appetizer was interesting , but the Creme Brulee was very savory and delicious .']",appetizer,positive,0,food quality,interesting
"['The appetizer was interesting , but the Creme Brulee was very savory and delicious .']",Creme Brulee,positive,0,food quality,savory
"['The appetizer was interesting , but the Creme Brulee was very savory and delicious .']",Creme Brulee,positive,0,food quality,delicious
['The decor was beautiful and unique .'],decor,positive,0,ambience general,beautiful
"['Even the chickpeas , which I normally find too dry , were good .']",chickpeas,positive,0,food quality,good
['This place rocks ! !'],place,positive,0,restaurant general,rocks
['Be sure to try the oyster roll .'],oyster roll,positive,0,food quality,try
"[""I 'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .""]",restaurant,negative,0,restaurant prices,astonished
"[""Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .""]",Service,negative,0,service general,slow
"[""Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .""]",waitress,negative,0,service general,took forever
"['– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .']",drinks,positive,0,drinks quality,Great
"['– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .']",corn beef hash,positive,0,food quality,Great
"['– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .']",coffee,positive,0,drinks quality,Great
"['– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .']",B Fast burritos,positive,0,food quality,Great
"['– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .']",menu,positive,0,food style_options,Great
['The lunch menu is an awesome deal !'],lunch menu,positive,0,food prices,awesome
['The waiter was a bit unfriendly and the feel of the restaurant was crowded .'],waiter,negative,0,service general,unfriendly
['The waiter was a bit unfriendly and the feel of the restaurant was crowded .'],feel,negative,0,ambience general,crowded
['– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .'],restaurant,positive,0,restaurant general,delightful
"[""The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .""]",pancakes,positive,0,food quality,decadent
"['The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .']","appetizer of oysters , lobster , crab ( small size )",positive,0,food quality,perfect
"[""I just found out that you can have the place to yourself on nights and weekends for a private party - ca n't wait to celebrate my next birthday there .""]",place,positive,0,restaurant miscellaneous,ca n't wait to celebrate
"[""– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .""]",service,negative,0,service general,bad
"[""– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .""]",food,negative,0,food prices,overpriced
"[""It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .""]",place,positive,0,restaurant general,great little
"[""It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .""]",service,negative,0,service general,impersonal
"[""It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .""]",service,negative,0,service general,corporate-like
"[""Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .""]",Brunch,positive,0,food quality,die for
"[""Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .""]",food,positive,0,food quality,freshly prepared
"[""Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .""]",egg white omelet,positive,0,food quality,specialty
['Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .'],pizza place,positive,0,restaurant general,great
['The staff is pretty friendly .'],staff,positive,0,service general,friendly
['And the service was simply spendid - quite a delight .'],service,positive,0,service general,spendid
"[""I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .""]",Jellyfish,positive,0,food quality,good
"[""I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .""]",Horse Mackerel,positive,0,food quality,good
"[""I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .""]",Blue Fin Tuna,positive,0,food quality,good
"[""I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .""]",Sake Ikura roll,positive,0,food quality,good
['WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW'],FOOD,positive,0,food quality,AMAZING
['WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW'],PEOPLE,positive,0,service general,NICE
"['Oh yeah ... the view was good , too .']",view,positive,0,location general,good
"['The manager continually interrupted with `` Is there anything else I can do for you ? `` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .']",manager,negative,0,service general,disappointment
['The service ranges from mediocre to offensive .'],service,negative,0,service general,mediocre
['Fresh ingrediants and super tasty .'],ingrediants,positive,0,food quality,Fresh
['the ambiance of the restaurant was nice and good for fine dinning .'],ambiance,positive,0,ambience general,nice
['And the upstairs is a great place to hang out .'],upstairs,positive,0,ambience general,great
['I had the Kafta plate and it was perfect .'],Kafta plate,positive,0,food quality,perfect
['– This place is famous for their breakfast .'],breakfast,positive,0,food quality,famous
['The entire staff was extremely accomodating and tended to my every need .'],staff,positive,0,service general,accomodating
"['There was a really nice vibe about the place ... good music , atmosphere and happy looking people .']",music,positive,0,ambience general,good
"['There was a really nice vibe about the place ... good music , atmosphere and happy looking people .']",atmosphere,positive,0,ambience general,good
"['There was a really nice vibe about the place ... good music , atmosphere and happy looking people .']",vibe,positive,0,ambience general,nice
"['There was a really nice vibe about the place ... good music , atmosphere and happy looking people .']",people,positive,0,restaurant miscellaneous,happy
"[""Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .""]",rolls,positive,0,food quality,tasty
"[""Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .""]",smoked yellowtail,positive,0,food quality,incredible
"[""Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .""]",Chef 's Choice for sushi,positive,0,food quality,Try
"[""The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !""]",sushi,positive,0,food quality,fresh
"['food was fine , with a some little-tastier-than-normal salsa .']",food,positive,0,food quality,fine
"['food was fine , with a some little-tastier-than-normal salsa .']",salsa,positive,0,food quality,little-tastier-than-normal
"['For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .']",fish,positive,0,food quality,freshest
"['For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .']",service,positive,0,service general,superb
['One of the best Sushi place in town .'],Sushi place,positive,0,restaurant general,best
"[""Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .""]",Food,neutral,0,food quality,ok
"[""Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .""]",restaurant,negative,0,restaurant prices,pricey
"[""Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .""]",restaurant,neutral,0,ambience general,is n't a fancy
"['– Love their pizza , especially the mushroom pizza .']",pizza,positive,0,food quality,Love
"['– Love their pizza , especially the mushroom pizza .']",mushroom pizza,positive,0,food quality,Love
['Enjoyed the food'],food,positive,0,food quality,Enjoyed
"[""I 've been to this restaurant over a dozen times with no complaints to date .""]",restaurant,positive,0,restaurant general,no complaints
"[""Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .""]",servers,negative,0,service general,do n't like
"[""Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .""]",young woman,negative,0,service general,do n't like
"[""It was n't the freshest seafood ever , but the taste and presentation was OK .""]",seafood,neutral,0,food style_options,OK
"[""It was n't the freshest seafood ever , but the taste and presentation was OK .""]",seafood,neutral,0,food quality,was n't the freshest
"[""It was n't the freshest seafood ever , but the taste and presentation was OK .""]",seafood,neutral,0,food quality,OK
"['However , the value and service are both severely lacking .']",service,negative,0,service general,lacking
['In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .'],spot,positive,0,restaurant general,favorite
"['The side of potatoes is to die for , as is the labne ( yogurt dip ) .']",side of potatoes,positive,0,food quality,die for
"['The side of potatoes is to die for , as is the labne ( yogurt dip ) .']",labne ( yogurt dip ),positive,0,food quality,side of potatoes
"['Great food , better Margaritas !']",food,positive,0,food quality,Great
"['Great food , better Margaritas !']",Margaritas,positive,0,drinks quality,better
['The service is really attentive and charming .'],service,positive,0,service general,attentive
"['Most importantly , we were so excited about the food after seeing the very creative menu .']",menu,positive,0,food style_options,creative
['A cozy spot for 2'],spot,positive,0,ambience general,cozy
['The chana masala ( garbanzo beans ) are also excellent .'],chana masala ( garbanzo beans ),positive,0,food quality,excellent
"['This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS `` DINERS , DRIVE-INS , AND DIVES `` hosted by Guy Fieri , in which Schooner or Later was subject of .']",establishment,negative,0,restaurant general,decline
"[""I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !""]",Dungeness crabs,positive,0,food style_options,love
['Food was good and appetizing .'],Food,positive,0,food quality,good
['This is a great place to get a delicious meal .'],meal,positive,0,food quality,delicious
"[""plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !""]",waitstaff,positive,0,service general,accomodating
['– I was highly disappointed in the food at Pagoda .'],food,negative,0,food quality,disappointed
['and the waiter suggested a perfect sake ! !'],sake,positive,0,drinks quality,perfect
['The owner is belligerent to guests that have a complaint .'],owner,negative,0,service general,belligerent
['My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .'],grilled Alaskan King Salmon,positive,0,food quality,enjoyed
['My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .'],creamed Washington russet potatoes,positive,0,food quality,delectable
['My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .'],green beans,positive,0,food quality,crisp
"[""The food was very good , filet mignon was probably the best I 've ever try .""]",food,positive,0,food quality,good
"[""The food was very good , filet mignon was probably the best I 've ever try .""]",filet mignon,positive,0,food quality,best
"['– Mercedes restaurant is so tasty , the service is undeniably awesome !']",service,positive,0,service general,awesome
['I can highly recommend their various saag and paneer and korma .'],saag,positive,0,food quality,recommend
['I can highly recommend their various saag and paneer and korma .'],paneer,positive,0,food quality,recommend
['I can highly recommend their various saag and paneer and korma .'],korma,positive,0,food quality,recommend
['The food is great and they make a mean bloody mary .'],food,positive,0,food quality,great
['The food is great and they make a mean bloody mary .'],bloody mary,positive,0,drinks quality,mean
['Nice food but no spice !'],food,positive,0,food quality,Nice
['Nice food but no spice !'],food,negative,0,food quality,no spice
['Another plus is the open feel of the restaurant with glass walls on all sides .'],feel,positive,0,ambience general,plus
['Another plus is the open feel of the restaurant with glass walls on all sides .'],feel,positive,0,ambience general,open
"['The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .']",bathroom,negative,0,restaurant miscellaneous,small
['Love the enchiladas and chicken soup - and be sure to check out their specials .'],enchiladas,positive,0,food quality,Love
['Love the enchiladas and chicken soup - and be sure to check out their specials .'],chicken soup,positive,0,food quality,Love
['Love the enchiladas and chicken soup - and be sure to check out their specials .'],specials,positive,0,food quality,be sure to check out
['The food is simply unforgettable !'],food,positive,0,food quality,unforgettable
['Management should really take notice and train their waitstaff and teach them some proper manners .'],waitstaff,negative,0,service general,teach them some proper manners
['The staff are friendly and the decor was ethic and colorful .'],staff,positive,0,service general,friendly
['The staff are friendly and the decor was ethic and colorful .'],decor,positive,0,ambience general,ethic
['The staff are friendly and the decor was ethic and colorful .'],decor,positive,0,ambience general,colorful
['The best Chuwam Mushi I have ever had .'],Chuwam Mushi,positive,0,food quality,best
"['Portions was just enough for me , but may not be for a big eater .']",Portions,neutral,0,food style_options,enough
['Try the Pizza Ensalata !'],Pizza Ensalata,positive,0,food quality,Try
['Still I would recommend this place .'],place,positive,0,restaurant general,recommend
"['– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .']",sushi,positive,0,food quality,perfectly good
"['– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .']",restaurant,negative,0,restaurant prices,no pretense that this is a moderately priced restaurant
"['– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .']",sushi,negative,0,food style_options,should be larger
"['– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .']",sushi,negative,0,food prices,$ 5 a piece
"['We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .']",beer,positive,0,drinks quality,good
['Best Sushi in town .'],Sushi,positive,0,food quality,Best
['the staff was very nice and courteous and obviously chinese .'],staff,positive,0,service general,nice
['the staff was very nice and courteous and obviously chinese .'],staff,positive,0,service general,courteous
"['We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .']",shoe string onions,positive,0,food quality,good
"['We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .']",goat cheese pizza,positive,0,food quality,good
"['We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .']",grilled asparagus,positive,0,food quality,good
"['We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .']",fried brie with fruit,positive,0,food quality,good
"['Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .']",steak,negative,0,food quality,used MSG
['Great selection of sakes .'],selection of sakes,positive,0,drinks style_options,Great
['Great bottle of wine .'],bottle of wine,positive,0,drinks quality,Great
['The open sesame combo plate is a bargain for the heap of food given .'],open sesame combo plate,positive,0,food prices,bargain
['The open sesame combo plate is a bargain for the heap of food given .'],open sesame combo plate,positive,0,food style_options,heap
['best honey walnyt prawns that we have every tasted .'],honey walnyt prawns,positive,0,food quality,best
['I love the warm & cosy environment .'],environment,positive,0,ambience general,warm
"['The atmosphere is aspiring , and the decor is festive and amazing ...']",atmosphere,positive,0,ambience general,aspiring
"['The atmosphere is aspiring , and the decor is festive and amazing ...']",decor,positive,0,ambience general,festive
