text,span,label,ordinal,ac,ot
['The food was lousy - too sweet or too salty and the portions tiny .'],food,negative,0,food quality,lousy
['The food was lousy - too sweet or too salty and the portions tiny .'],food,negative,0,food quality,too sweet
['The food was lousy - too sweet or too salty and the portions tiny .'],food,negative,0,food quality,too salty
['The food was lousy - too sweet or too salty and the portions tiny .'],portions,negative,0,food style_options,tiny
"['delicious bagels , especially when right out of the oven .']",bagels,positive,0,food quality,delicious
['Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .'],service,positive,0,service general,good
['Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .'],place,positive,0,ambience general,relaxing
['I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .'],atmosphere,positive,0,ambience general,great
"[""This was my frist time at Cafe St. Bart 's and I must say how delicious the food and the service was .""]",food,positive,0,food quality,delicious
['The service was excellent and the food was delicious .'],service,positive,0,service general,excellent
['The service was excellent and the food was delicious .'],food,positive,0,food quality,delicious
"['The bar drinks were Eh , ok to say the least .']",bar drinks,negative,0,drinks quality,ok
"['Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .']",waitstaff,positive,0,service general,comfortable
"['Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .']",waitstaff,positive,0,service general,relaxed
['The food is great .'],food,positive,0,food quality,great
"['Great vibe , lots of people .']",vibe,positive,0,ambience general,Great
"['This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !']",modern Japanese brasserie,positive,0,restaurant general,favorite
"['This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !']",modern Japanese brasserie,positive,0,ambience general,romantic
['The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .'],bread,negative,0,food quality,horrible
['The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .'],appetizer of olives,negative,0,food quality,disappointing
['The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .'],appetizer of olives,neutral,0,food prices,`` free ``
['The nakgi-bokum was horrible .'],nakgi-bokum,negative,0,food quality,horrible
['I ate here a week ago and found most dishes average at best and too expensive .'],dishes,negative,0,food quality,average
['I ate here a week ago and found most dishes average at best and too expensive .'],dishes,negative,0,food prices,too expensive
['The hostess was very pleasant .'],hostess,positive,0,service general,pleasant
"[""Skip this restaurant , it 's a big disappointment .""]",restaurant,negative,0,restaurant general,Skip
"[""Skip this restaurant , it 's a big disappointment .""]",restaurant,negative,0,restaurant general,disappointment
"['Service was very good - prompt , attentive and non-intrusive .']",Service,positive,0,service general,good
"['Service was very good - prompt , attentive and non-intrusive .']",Service,positive,0,service general,prompt
"['Service was very good - prompt , attentive and non-intrusive .']",Service,positive,0,service general,attentive
"['Service was very good - prompt , attentive and non-intrusive .']",Service,positive,0,service general,non-intrusive
"['La Rosa waltzes in , and I think they are doing it the best .']",La Rosa,positive,0,food quality,best
"[""Toons has recently been redone , so it 's now a very attractive space .""]",Toons,positive,0,ambience general,attractive
['Sushi experience was unbelievable with my fiance .'],Sushi,positive,0,food quality,unbelievable
"['I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .']",Zenkichi,positive,0,restaurant general,come to Zenkichi anytime
"['I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .']",Zenkichi,positive,0,ambience general,quiet
"['I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .']",Zenkichi,positive,0,ambience general,unhurried
"['I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .']",Zenkichi,positive,0,ambience general,memorable
['I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .'],caviar,positive,0,food quality,delicious top grade
['I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .'],service,positive,0,service general,fantastic
"['The Steak Tartare is a great bet , they fix it for you at the table .']",Steak Tartare,positive,0,food style_options,great
"['I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !']",people,negative,0,service general,evil
"['I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !']",people,negative,0,service general,incompetent
"['I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !']",Cafe Noir,positive,0,restaurant general,like
['First of all Dal Bukhara Rocks .'],Dal Bukhara,positive,0,food quality,Rocks
['The wine list is excellent .'],wine list,positive,0,drinks style_options,excellent
"['However , our $ 14 drinks were were horrible !']",drinks,negative,0,drinks quality,horrible
"['However , our $ 14 drinks were were horrible !']",drinks,negative,0,drinks prices,horrible
"['This is some really good , inexpensive sushi .']",sushi,positive,0,food quality,good
"['This is some really good , inexpensive sushi .']",sushi,positive,0,food prices,inexpensive
"[""Took my mom for Mother 's Day , and the maitre d ' was pretty rude .""]",maitre d ',negative,0,service general,rude
"['However , go for the ambience , and consider the food just a companion for a trip across the world !']",food,neutral,0,food quality,a companion for a trip across the world 
['The filet mignon dish was superb !'],filet mignon dish,positive,0,food quality,superb
"[""The service is ok , some of the people did n't get what they asked for .""]",service,neutral,0,service general,ok
['I have never before eaten 40 pieces of relatively good nigiri .'],nigiri,neutral,0,food quality,good
"[""The place 's decor and hidden bathrooms made for a good laugh .""]",decor,positive,0,ambience general,good laugh
"[""The place 's decor and hidden bathrooms made for a good laugh .""]",hidden bathrooms,positive,0,ambience general,good laugh
['The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .'],lobster sandwich,positive,0,food quality,good
['The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .'],lobster sandwich,negative,0,food prices,not nearly enough to warrant that price
"['The food is very good , but not outstanding .']",food,neutral,0,food quality,good
['Downstairs lounge is always a good attraction'],Downstairs lounge,positive,0,ambience general,good attraction
"[""The spicy Tuna roll is huge and probably the best that I 've had at this price range .""]",spicy Tuna roll,positive,0,food style_options,huge
"[""The spicy Tuna roll is huge and probably the best that I 've had at this price range .""]",spicy Tuna roll,positive,0,food quality,best
"[""The spicy Tuna roll is huge and probably the best that I 've had at this price range .""]",spicy Tuna roll,positive,0,food prices,best
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",chicken lollipop,positive,0,food quality,favorite
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",dishes,negative,0,food quality,oily
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",dishes,negative,0,food quality,spicy
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",Chilli Chicken,negative,0,food quality,oily
"['The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .']",Chilli Chicken,negative,0,food quality,spicy
"['One special roll and one regular roll is enough to fill you up , but save room for dessert !']",dessert,positive,0,food quality,save room
"['One special roll and one regular roll is enough to fill you up , but save room for dessert !']",special roll,positive,0,food style_options,enough
"['One special roll and one regular roll is enough to fill you up , but save room for dessert !']",regular roll,positive,0,food style_options,enough
['The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .'],hanger steak,negative,0,food quality,rubber
['The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .'],tuna,negative,0,food quality,flavorless
"[""Excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while .""]",spot,positive,0,restaurant miscellaneous,Excellent
"['Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .']",salmon,negative,0,food quality,wasnt impressed
"['Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .']",chicken,positive,0,food quality,good
"['Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .']",servings for main entree,negative,0,food general,Small
"['Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .']",Food,neutral,0,food quality,average
"[""I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !""]",Dining Garden,positive,0,ambience general,fantastic
"[""I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !""]",Jazz Bar,positive,0,ambience general,new
"[""I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !""]",Thin Crust Pizzas,positive,0,food quality,Best
"[""I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !""]",Lasagna Menu,positive,0,food quality,die for
"['After dinner the manager grabbed my boyfriend , asked him : Where are you from ... maybe you dont know how things work in America ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .']",manager,negative,0,service general,yelling
['The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal'],meal,positive,0,food quality,enjoy
['The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal'],meal,positive,0,food quality,great
['The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal'],restaurant,negative,0,ambience general,noisy
"[""Do n't miss Bloom 's on your next trip to Manhatten .""]",Bloom 's,positive,0,restaurant general,miss
['The food was good .'],food,positive,0,food quality,good
"['The atmosphere is unheralded , the service impecible , and the food magnificant .']",atmosphere,positive,0,ambience general,unheralded
"['The atmosphere is unheralded , the service impecible , and the food magnificant .']",service,positive,0,service general,impecible
"['The atmosphere is unheralded , the service impecible , and the food magnificant .']",food,positive,0,food quality,magnificant
"['Two complaints -- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .']",appetizer selection,negative,0,food style_options,complaints
"['$ 6 and there is much tasty food , all of it fresh and continually refilled .']",food,positive,0,food quality,tasty
"['$ 6 and there is much tasty food , all of it fresh and continually refilled .']",food,positive,0,food quality,fresh
"['$ 6 and there is much tasty food , all of it fresh and continually refilled .']",food,positive,0,food prices,refilled
['The exotic food is beautifully presented and is a delight in delicious combinations .'],exotic food,positive,0,food style_options,beautifully presented
['The exotic food is beautifully presented and is a delight in delicious combinations .'],exotic food,positive,0,food quality,delight
"['A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .']",gentleman,negative,0,service general,without so much as a smile or greeting
"[""The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .""]",food,positive,0,food quality,excellent
"[""The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .""]",margaritas,neutral,0,drinks quality,anything to write home about
['But the pizza is way to expensive .'],pizza,negative,0,food prices,expensive
"['Just straight up cheap , good food .']",food,positive,0,food quality,good
"['Just straight up cheap , good food .']",food,positive,0,food prices,cheap
['This dish is my favorite and I always get it when I go there and never get tired of it .'],dish,positive,0,food quality,favorite
['$ 20 for all you can eat sushi can not be beaten .'],all you can eat sushi,positive,0,food prices,beaten
['We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .'],Manager,positive,0,service general,enjoying
"['I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``']",waitress,negative,0,service general,shocked
['The takeout is great too since they give high quality tupperware as well .'],takeout,positive,0,service general,great
['You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .'],crabmeat lasagna,positive,0,food quality,out of this world
"['its just a fun place to go , not a five star restaraunt .']",restaraunt,neutral,0,restaurant general,five star
['Staff is very accomodating .'],Staff,positive,0,service general,accomodating
"['He served me an Uni Hand roll , which I never had before , and let me tell you ... IT WAS HEAVEN !']",Uni Hand roll,positive,0,food quality,HEAVEN
"[""Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .""]",Guacamole+shrimp appetizer,positive,0,food quality,great
"[""Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .""]",filet,positive,0,food quality,good
"[""Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .""]",frites,negative,0,food quality,did n't much like
"['The food however , is what one might expect .']",food,negative,0,food quality,expect
['Great sushi experience .'],sushi,positive,0,food quality,Great
['Great pizza and fantastic service .'],pizza,positive,0,food quality,Great
['Great pizza and fantastic service .'],service,positive,0,service general,fantastic
"[""I 'm glad I was introduced to this place and this is a rare gem in NY .""]",place,positive,0,restaurant general,glad
"[""Easily the worst stir-fried squid I 've ever tasted .""]",stir-fried squid,negative,0,food quality,worst
['With the theater 2 blocks away we had a delicious meal in a beautiful room .'],meal,positive,0,food quality,delicious
['With the theater 2 blocks away we had a delicious meal in a beautiful room .'],room,positive,0,ambience general,beautiful
"['But nonetheless -- great spot , great food .']",spot,positive,0,restaurant general,great
"['But nonetheless -- great spot , great food .']",food,positive,0,food quality,great
['Consistently good Japanese Tapas .'],Japanese Tapas,positive,0,food quality,good
"['If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .']",marinara/arrabiatta sauce,positive,0,food quality,try
"['If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .']",marinara/arrabiatta sauce,positive,0,food quality,delicious
"['If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .']",mozzarella en Carozza,positive,0,food quality,delicious
['The pizza was pretty good and huge .'],pizza,positive,0,food quality,good
['The pizza was pretty good and huge .'],pizza,positive,0,food style_options,huge
